hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
서초 바른빛안과의원,의원,,,"서울특별시 서초구 사임당로 143, Cross 143 305,306,307호 (서초동)",서울,서초구,서초동,02-6243-2000,https://barunbiteye.com,info@paqson.com,이미지,0,1,20210317,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQ5MiQyNjEwMDIjNTEjJDEjJDYjJDgz,hira
설재윤성형외과의원,의원,,,"서울특별시 강남구 논현로159길 10, 4층 (신사동)",서울,강남구,신사동,02-3442-7788,https://www.seoljaeyoon.co.kr,seoljyps@naver.com,소개,0,1,20161206,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzExIyQyIyQzIyQwMCQyNjEwMDIjNzEjJDEjJDgjJDgz,hira
성품성형외과의원,의원,,,"서울특별시 서초구 강남대로 519, 도충빌딩 5층 (반포동)",서울,서초구,반포동,02-549-0077,https://sungpumps.com,sungpumps@naver.com,이미지,0,1,20230516,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ4OSQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
셀업성형외과의원,의원,,,"서울특별시 강남구 압구정로80길 37, 이에스빌딩 5층 (청담동)",서울,강남구,청담동,02-549-7900,https://www.cellup-ps.com/,cellupps@gmail.com,오대명,0,1,20230823,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ5OSQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
시선성형외과의원,의원,,,"서울특별시 서초구 강남대로 429, 동일빌딩 6층 (서초동)",서울,서초구,서초동,02-595-7780,http://www.sisunps.com/,sisun.pr@gmail.com,,0,1,20160817,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzQxIyQyIyQ3IyQwMCQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
아이미김성민성형외과의원,의원,,,"서울특별시 강남구 논현로168길 35, 목산빌딩,지하1층일부( (신사동)",서울,강남구,신사동,02-549-0652,http://www.imiksm.co.kr/,imips@naver.com,연구성과,0,1,20131216,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQ5IyQ3OSQzNjEyMjIjNDEjJDEjJDQjJDgz,hira
아이컨텍성형외과의원,의원,,,"서울특별시 서초구 강남대로65길 1, 효봉빌딩 8층 (서초동)",서울,서초구,서초동,02-534-7744,http://www.icontactprs.com/,icontactprs@naver.com,,0,1,20210521,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQ1IyQ4MiQzNjEwMDIjNjEjJDEjJDQjJDgz,hira
압구정서울성형외과의원,의원,,,"서울특별시 강남구 논현로 840, 지하1,2층,지상1층일부,2층일부,3층,5층,6층 (신사동)",서울,강남구,신사동,02-547-5100,http://asps.co.kr,beauty@asps.co.kr,인사말,0,6,20090330,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzExIyQxIyQzIyQ4MiQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
엔유성형외과의원,의원,,,"서울특별시 은평구 은평로 121, 12층 (응암동)",서울,은평구,응암동,02-359-0120,https://www.nuplasticsurgery.com,info@nups.co.kr,,0,1,20170928,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQyIyQxIyQwMCQyNjE4MzIjODEjJDEjJDIjJDgz,hira
엠케이성형외과의원,의원,,,"서울특별시 강남구 논현로 830, 2층 (신사동)",서울,강남구,신사동,545-2299,http://www.mk-clinic.co.kr/,mkclinic@mk-clinic.co.kr,,0,1,20070918,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQyIyQ1IyQwMCQzNjEyMjIjNTEjJDEjJDIjJDgz,hira
연세본이비인후과의원,의원,,,"서울특별시 은평구 통일로 739, 3, 4층 302, 401, 402호 (대조동)",서울,은평구,대조동,02-6398-2331,https://www.ysbonent.com/,ysbonent@gmail.com,,0,1,20201027,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQ5MiQzNjEwMDIjNTEjJDEjJDYjJDgz,hira
연세이앤비성형외과의원,의원,,,"서울특별시 강남구 논현로 842, 압구정빌딩 9층 (신사동)",서울,강남구,신사동,02-514-2252,http://www.ysenb.co.kr/,ysenb@naver.com,,0,1,20070716,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzQxIyQxIyQ3IyQwMyQzNjEyMjIjNTEjJDEjJDIjJDgz,hira
예진성형외과의원,의원,,,"서울특별시 강남구 논현로168길 37, 1,2층 (신사동)",서울,강남구,신사동,02-514-9700,http://www.yejinps.co.kr,lee@yejinps.co.kr,,0,1,20121029,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQ1IyQ4MiQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
오엠성형외과의원,의원,,,"서울특별시 서초구 강남대로 605, 세양21세기 휴먼TOWER 13층 (잠원동)",서울,서초구,잠원동,02-541-3332,http://www.omprs.com/,"omprs3332@gmail.com, omps0201@naver.com",오민,0,3,20210126,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQwMyQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
오페라성형외과의원,의원,,,"서울특별시 서초구 강남대로 527, 브랜드칸 타워 7층 (반포동)",서울,서초구,반포동,564-4300,http://www.operasurgery.co.kr,operaps@naver.com,김석한,0,2,20060629,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzQxIyQxIyQ3IyQ4MiQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
올리브성형외과의원,의원,,,"서울특별시 강남구 강남대로 376, 8층 (역삼동, 강남8258빌딩)",서울,강남구,역삼동,02-516-3323,http://www.oliveclinic.com/,oliveclinic@naver.com,맞춤,0,1,20020612,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzMxIyQyIyQzIyQwMCQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
유니성형외과의원,의원,,,"서울특별시 강남구 논현로 836, 5층 (신사동)",서울,강남구,신사동,02-517-7891,http://www.uniprs.com,webtick@gmail.com,,0,1,20250905,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ3MiQ0NjEwMDIjODEjJDEjJDIjJDgz,hira
유봄성형외과의원,의원,,,"서울특별시 강남구 도산대로 138, 에스알타워 9층 (논현동)",서울,강남구,논현동,02-545-3700,http://www.uvom.com/,uvom@uvom.com,,0,2,19990616,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQ4MiQyNjEyMjIjNTEjJDEjJDIjJDgz,hira
유이성형외과의원,의원,,,"서울특별시 강남구 강남대로 616, 신사미타워 16층 (신사동)",서울,강남구,신사동,02-516-6160,http://www.ueprs.com/,ueprs@naver.com,,0,1,20250604,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQ3OSQyNjE0ODEjNDEjJDEjJDgjJDgz,hira
유재욱재활의학과의원,의원,,,"서울특별시 강남구 강남대로 248, 목원빌딩, 6층일부 (도곡동)",서울,강남구,도곡동,02-514-4375,http://www.prolo.kr,retrodb@icloud.com,,0,1,20060714,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzQxIyQxIyQ3IyQxMyQyNjEyMjIjNDEjJDEjJDgjJDgz,hira
윤은성성형외과의원,의원,,,"서울특별시 강남구 도산대로58길 14, 3층 (청담동)",서울,강남구,청담동,02-518-2380,http://www.dryesamen.com,1942yesps@naver.com,,0,1,20091030,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ1IyQ5OSQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
이진호성형외과의원,의원,,,"서울특별시 서초구 강남대로 455, 303호 (서초동, 강남태영데시앙루브)",서울,서초구,서초동,02-552-4999,http://www.e-jinho.com,jin1748@naver.com,,0,1,20051013,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkMzgxNzAyIzUxIyQxIyQxIyQwMyQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
이희문성형외과의원,의원,,,"서울특별시 강남구 압구정로 144, 2층 (신사동, 한주빌딩)",서울,강남구,신사동,02-518-6555,http://www.eyemagic.co.kr/,manlee123@naver.com,소개,0,1,20020223,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQxMyQyNjE4MzIjNjEjJDEjJDAjJDgz,hira
잇템성형외과의원,의원,,,"서울특별시 강남구 도산대로 134, 3층 (논현동)",서울,강남구,논현동,0507-1469-9334,http://www.ittemps.kr?src=text&kw=0001D6,ittemps@ittemps.kr,정우진,0,1,20210218,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQ5OSQyNjE4MzIjNTEjJDEjJDYjJDgz,hira
제이더블유(JW)정원성형외과의원,의원,,,"서울특별시 강남구 삼성로 553, JW정원성형빌딩 3~7층 (삼성동)",서울,강남구,삼성동,541-5114,http://www.jwbeauty.com,jwbeauty.m2@gmail.com,직접,0,6,20001109,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ2MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
쥬얼리성형외과의원,의원,,,"서울특별시 강남구 도산대로 120, (논현동, 4,5,6,7,8,9, 10층 청호빌딩)",서울,강남구,논현동,0507-1438-2711,http://www.jewelryps.kr/,jewelryps2010@gmail.com,인사말,0,10,20100604,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQzIyQ3OSQzNjE0ODEjNjEjJDEjJDgjJDgz,hira
첫단추의원,의원,,,"서울특별시 서초구 강남대로 483, 청호빌딩 12층 (반포동)",서울,서초구,반포동,02-518-3800,http://www.1stbutton.com,puregold@1stbutton.com,전담관리,0,1,20210217,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQxIyQ1IyQ3OSQyNjEwMDIjODEjJDEjJDYjJDgz,hira
청담씨제이성형외과의원,의원,,,"서울특별시 강남구 압구정로 404, 2층 (청담동)",서울,강남구,청담동,02-3446-0018,http://www.cjcosmetic.com,cjcosmetic@gmail.com,,0,1,20061214,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzUxIyQxIyQ1IyQ5MiQzNjE0ODEjNjEjJDEjJDgjJDgz,hira
청담지움성형외과의원,의원,,,"서울특별시 강남구 선릉로158길 10, 3층 (청담동)",서울,강남구,청담동,02-578-8275,http://eazium.co.kr,md.care@hanmail.net,이승훈,0,1,20221011,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzQxIyQxIyQ3IyQ5MiQyNjEwMDIjODEjJDEjJDYjJDgz,hira
카라성형외과의원,의원,,,"서울특별시 강남구 압구정로28길 49, (신사동, 유림메디컬센터 4층 401호 )",서울,강남구,신사동,02-516-8095,http://kimhyunsoo.co.kr/,hskimmdcara@naver.com,,0,1,20101215,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ4OSQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
컴포트성형외과의원,의원,,,"서울특별시 강남구 테헤란로 105, A타워 2층 (역삼동)",서울,강남구,역삼동,02-557-0775,http://www.comfortps.co.kr/,comfortps@naver.com,박영수,0,1,20221125,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQwMyQyNjEwMDIjODEjJDEjJDYjJDgz,hira
코원성형외과의원,의원,,,"서울특별시 강남구 도산대로 110, 케이비엘 센터 2층 (논현동)",서울,강남구,논현동,02-6242-7080,https://kowonps.com/,kowon@kowonps.com,전담시스,0,1,20130603,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ5MiQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
코코라인의원,의원,,,"서울특별시 강남구 압구정로 156, (신사동, 카로시티2빌딩 503,504호)",서울,강남구,신사동,02-540-2500,https://www.cocoline.co.kr/,cocoblue@cocoline.co.kr,코성형,0,1,20110328,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzUxIyQxIyQ1IyQ5MiQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
코코아이성형외과의원,의원,,,"서울특별시 강서구 마곡중앙로 55, 문영 퀸즈파크13 509~512호 (마곡동)",서울,강서구,마곡동,02-2661-5675,http://www.cocoi.co.kr,cocoi5675@naver.com,직급,0,1,20231206,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQwMyQzNjE4MzIjNDEjJDEjJDQjJDgz,hira
탑클래스성형외과의원,의원,,,"서울특별시 강남구 강남대로 416, 창림빌딩 5층 (역삼동)",서울,강남구,역삼동,02-567-3456,http://www.topps.co.kr/,topclassprs1@gmail.com,,0,2,20080820,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQzIyQxMyQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
테일러성형외과의원,의원,,,"서울특별시 강남구 논현로 868, 구정빌딩 4층 402호 (신사동)",서울,강남구,신사동,02-543-7020,http://tailorps.com,tailor@tailorps.com,압구정성,0,1,20180803,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQyIyQ3IyQwMCQyNjE0ODEjODEjJDEjJDIjJDgz,hira
티아나성형외과의원,의원,,,"서울특별시 강남구 봉은사로 108, 글라스톤빌딩 13층 (역삼동)",서울,강남구,역삼동,02-552-7744,https://www.tiana.co.kr,tiana@naver.com,,0,1,20241016,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ4OSQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
티에스성형외과의원,의원,,,"서울특별시 강남구 도산대로 108, 렉스타워 12,13,15층 (논현동)",서울,강남구,논현동,02-512-7580,http://www.tsprs.com/,help@tsprs.com,,0,7,20150630,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ4OSQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
티오피성형외과의원,의원,,,"서울특별시 서초구 강남대로 605, 세양21세기 휴먼TOWER 11층 (잠원동)",서울,서초구,잠원동,02-545-8700,http://www.topsurgery.co.kr/,topsurgery21@naver.com,,0,3,20151119,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQxIyQxIyQ5MiQzNjE0ODEjODEjJDEjJDYjJDgz,hira
파티마의원,의원,,,"서울특별시 영등포구 영등포로 196, (영등포동4가)",서울,영등포구,영등포동4가,02-2632-4082,https://파티마성형외과.com,patimajo@naver.com,직접상담,0,1,19921015,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ5MiQzNjE0ODEjNDEjJDEjJDQjJDgz,hira
프로필성형외과의원,의원,,,"서울특별시 강남구 압구정로20길 21, (신사동, 3층일부, 4층)",서울,강남구,신사동,542-2500,https://youtube.com/@changeon,profile_ps@naver.com,정재호,0,1,20130227,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzExIyQxIyQ3IyQ5OSQzNjE0ODEjNjEjJDEjJDAjJDgz,hira
플라덴성형외과의원,의원,,,"서울특별시 강남구 강남대로 624, ICT TOWER 4층 (신사동)",서울,강남구,신사동,02-900-5555,http://www.pladen.com,webtick@gmail.com,,0,1,20170228,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQ4OSQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
플래너성형외과의원,의원,,,"서울특별시 서초구 강남대로 439, 유화빌딩 11층 1102호 (서초동)",서울,서초구,서초동,02-599-1777,http://www.plannerps.com/,plannerps@naver.com,책임진료,0,3,20201202,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQ4OSQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
하이봄성형외과의원,의원,,,"서울특별시 서초구 강남대로 563, 페이토플라지 3층 (잠원동)",서울,서초구,잠원동,02-512-3322,https://highvom.com/,hivom84@gmail.com,인사드립,0,2,20190530,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQzIyQ3OSQ0NjEwMDIjNzEjJDEjJDgjJDgz,hira
허쉬성형외과의원,의원,,,"서울특별시 강남구 삼성로 730, 2~4층 (청담동)",서울,강남구,청담동,546-9400,http://www.hershe9.co.kr,hersheps@hanmail.net,,0,1,20000502,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ4MiQyNjEwMDIjODEjJDEjJDIjJDgz,hira
호산의원,의원,,,"서울특별시 강남구 언주로 871, 호산병원, 지하1층 일부, 4층 A동 (신사동)",서울,강남구,신사동,546-3491,http://www.ladyhosan.co.kr,hosan01@daum.net,,0,1,19891209,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQxMyQ0NjEwMDIjNTEjJDEjJDYjJDgz,hira
홍성철성형외과의원,의원,,,"서울특별시 강남구 논현로171길 15, 305,306호 (신사동)",서울,강남구,신사동,542-2434,http://www.hairgraft.co.kr,bomgaeul@gmail.com,원장님이,0,1,19930210,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ2MiQzNjEyMjIjNjEjJDEjJDAjJDgz,hira
홍승업성형외과의원,의원,,,"서울특별시 강남구 압구정로 152, 7층 705호 (신사동)",서울,강남구,신사동,730-7320,http://www.drhongps.com/,"hse6026@daum.net, hse6026@hanmail.net",,0,1,20110415,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ3MiQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
기쁨병원,종합병원,,,"서울특별시 서초구 서초중앙로 4, 기쁨병원 (서초동)",서울,서초구,서초동,02-570-1234,http://gibbeumhospital.com,internationalcenter@gibbeum.com,,0,49,20060411,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQ3IyQ2MiQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
삼육서울병원,종합병원,,,"서울특별시 동대문구 망우로 82, (휘경동)",서울,동대문구,휘경동,02-2244-0191,http://www.symcs.co.kr,"sahtre@naver.com, symcirb@naver.com",인사말,0,112,19660107,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQzIyQ4OSQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
서울적십자병원,종합병원,,,"서울특별시 종로구 새문안로 9, 적십자병원 (평동)",서울,종로구,평동,02-2002-8000,https://www.rch.or.kr/web/rchseoul/main/,"krc301@redcross.or.kr, master@rch.or.kr",채동완,0,43,19770401,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQzIyQ4OSQyNjE0ODEjODEjJDEjJDYjJDgz,hira
의료법인한전의료재단 한일병원,종합병원,,,"서울특별시 도봉구 우이천로 308, 한일병원 (쌍문동)",서울,도봉구,쌍문동,02-901-3114,http://www.kepcomedi.co.kr,insa@hanilmed.net,인사말,0,114,19740328,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQ3IyQ4OSQ0NjEwMDIjODEjJDEjJDYjJDgz,hira
인제대학교 상계백병원,종합병원,,,"서울특별시 노원구 동일로 1342, 상계백병원 (상계동)",서울,노원구,상계동,02-950-1114,http://www.paik.ac.kr/sanggye,swer@paik.ac.kr,인사말,0,235,19890814,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQzIyQwMyQyNjEwMDIjODEjJDEjJDIjJDgz,hira
한림대학교 강남성심병원,종합병원,,,"서울특별시 영등포구 신길로 1, (대림동, 강남성심병원)",서울,영등포구,대림동,02-829-5114,http://kangnam.hallym.or.kr,hi_webmaster@hallym.or.kr,인사말,0,249,19800111,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQyIyQzIyQwMCQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
한림대학교 한강성심병원,종합병원,,,"서울특별시 영등포구 버드나루로7길 12, (영등포동7가, 한강성심병원)",서울,영등포구,영등포동7가,02-2639-5114,http://hangang.hallym.or.kr,hk_webmaster@hallym.or.kr,인사말,0,22,19820419,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQzIyQ5OSQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
차의과학대학교 강남차병원,종합병원,,,"서울특별시 강남구 논현로 566, 강남차병원(역삼동650-9, 606-4, 605외2필지(지하7층~지하1층, 지상2층~7층)) (역삼동)",서울,강남구,역삼동,02-3468-3000,http://gangnam.chamc.co.kr,swhan123@chamc.co.kr,인사말,0,107,19901022,JDQ4MTg4MSM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQzIyQwMyQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
라메종의원,의원,,,"세종특별자치시 해밀3로 43, 스카이드림 503호 (해밀동)",세종시,세종시,해밀동,044-715-7878,https://lamaison.clinic/,"kwak@insang.xyz, lamaisonclinic503@gmail.com",전문의,0,1,20240521,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ2MiQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
브릭스피부과의원,의원,,,"세종특별자치시 소담로 87, 6층 602호 (소담동)",세종시,세종시,소담동,044-715-7587,https://www.bricksderma.com,contact@bricksderma.com,,0,1,20251104,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQwMyQ0NjE0ODEjNTEjJDEjJDIjJDgz,hira
서울아산신경외과의원,의원,,,"세종특별자치시 나성북로 9, 701,702호 (나성동, 메가타워1)",세종시,세종시,나성동,044-868-5288,http://www.amc.seoul.kr/,mcc@amc.seoul.kr,,0,1,20160923,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxMzUxIzUxIyQxIyQxIyQ4MiQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
연세더아름의원,의원,,,"세종특별자치시 보듬3로 101, 2층 203,204,205호 (아름동)",세종시,세종시,아름동,044-715-7911,http://theareumclinic.co.kr,sejongtheareum@naver.com,이서영,0,1,20230501,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzMxIyQxIyQzIyQ2MiQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
웰에스테의원,의원,,,"세종특별자치시 도움1로 106, 메가시티 409호 (종촌동)",세종시,세종시,종촌동,044-863-8271,http://www.medream.co.kr/,dwmedream@naver.com,미곡종합,0,1,20170210,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ3OSQyNjEwMDIjNzEjJDEjJDgjJDgz,hira
유스앤영서울뷰의원,의원,,,"세종특별자치시 나성로 96, 더센트럴 519호 (나성동)",세종시,세종시,나성동,044-715-5199,https://seoulviewsejong.imweb.me,perfectviewman@naver.com,철학,0,1,20220112,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzIxIyQxIyQ5IyQ4OSQzNjEwMDIjODEjJDEjJDIjJDgz,hira
유웰비뇨의학과의원,의원,,,"세종특별자치시 한누리대로 265, 명동프라자 501~504호 (나성동)",세종시,세종시,나성동,044-865-1190,https://www.uwurology.com/,djwell1190@gmail.com,부임,0,4,20201202,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzExIyQxIyQzIyQ3OSQzNjEyMjIjNTEjJDEjJDYjJDgz,hira
잇츠미의원,의원,,,"세종특별자치시 한누리대로 253, 에스빌딩 302~304호 (나성동)",세종시,세종시,나성동,044-867-1108,http://itsme-clinic-sj.co.kr/,content.itsme.clinic@gmail.com,,0,3,20190111,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzMxIyQxIyQzIyQwMyQyNjE4MzIjODEjJDEjJDYjJDgz,hira
퍼스트아이소아청소년과의원,의원,,,"세종특별자치시 갈매로 740, 201~207호 (해밀동)",세종시,세종시,해밀동,044-905-1110,http://www.firsti.kr,sjfirst01@naver.com,이미지,0,2,20250225,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQ5OSQyNjE4MzIjODEjJDEjJDIjJDgz,hira
서문365정형외과의원,의원,,,"세종특별자치시 한누리대로 2281, SM메디컬센터 3층 301~305, 311~,312호 (대평동)",세종시,세종시,대평동,044-868-1039,http://sm365.koreasmc.co.kr/,scm0129@hanmail.net,,0,1,20180912,JDQ4MTYyMiM2MSMkMiMkMiMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ5OSQyNjEwMDIjNTEjJDEjJDYjJDgz,hira
경희동행한의원 수유,"병원,의원>한의원",피부과,피부과,서울특별시 강북구 도봉로 358 2층 202호,서울특별시,강북구,도봉로,,http://khdhhani1.com/,khdh0411@naver.com,박상용,,,,,naver
데이뷰의원 강서발산점,"병원,의원>피부과",피부과,피부과,서울특별시 강서구 강서로 399 마곡 하이마루 1층 데이뷰의원,서울특별시,강서구,강서로,,https://daybeauclinic01.com/branch/,dilis109@naver.com,하성종,,,,,naver
뷰티온의원 마곡점,"병원,의원>피부과",피부과,피부과,"서울특별시 강서구 마곡중앙6로 93 8층 801호, 802호, 803호",서울특별시,강서구,마곡중앙6로,,https://gangseo.beautyon.co.kr/,beautyonmd@gmail.com,김지민,,,,,naver
연세나눔의원,"병원,의원>피부과",피부과,피부과,서울특별시 강서구 공항대로 164 5층 504호,서울특별시,강서구,공항대로,,https://www.shareclinic.com/,ilggn@naver.com,서동훈,,,,,naver
톤즈의원 강서발산점,"병원,의원>피부과",피부과,피부과,서울특별시 강서구 강서로52길 43 2층 톤즈의원 강서발산점,서울특별시,강서구,강서로52길,,https://www.riel-clinic.com/,webtick@gmail.com,스스로,,,,,naver
유앤아이의원 건대점,"병원,의원>피부과",피부과,피부과,서울특별시 광진구 아차산로 219 2층,서울특별시,광진구,아차산로,,https://www.kduni114.co.kr/,mdvision@nate.com,이수민,,,,,naver
본라인한의원 가산,"병원,의원>한의원",피부과,피부과,서울특별시 금천구 가산디지털1로 131 BYC하이시티 1층 120호,서울특별시,금천구,가산디지털1로,,http://boneline.kr,alexander89k@naver.com,박장군,,,,,naver
셀린의원 노원점,"병원,의원>피부과",피부과,피부과,서울특별시 노원구 노해로 447 태웅빌딩 4층,서울특별시,노원구,노해로,,https://www.cellinclinic11.com/,webtick@gmail.com,,,,,,naver
한일병원,"건강,의료>종합병원",피부과,피부과,서울특별시 도봉구 우이천로 308 한일병원,서울특별시,도봉구,우이천로,,https://www.hanilmed.net/,insa@hanilmed.net,인사말,,,,,naver
365매일한방병원 동대문,"건강,의료>한방병원",피부과,피부과,서울특별시 동대문구 천호대로 3 1층,서울특별시,동대문구,천호대로,,https://ddm.365maeil.com,webtick@gmail.com,,,,,,naver
